,image_name,target
9413,ISIC_8580508,1
9414,ISIC_8581330,1
9415,ISIC_8581411,1
9416,ISIC_8581934,1
9417,ISIC_8583322,1
9418,ISIC_8588789,1
9419,ISIC_8589451,1
9420,ISIC_8590131,1
9421,ISIC_8591728,1
9422,ISIC_8592885,1
9423,ISIC_8593129,1
9424,ISIC_8596085,1
9425,ISIC_8600691,1
9426,ISIC_8600924,1
9427,ISIC_8601288,1
9428,ISIC_8602499,1
9429,ISIC_8604723,1
9430,ISIC_8605641,1
9431,ISIC_8605723,1
9432,ISIC_8606951,1
9433,ISIC_8607491,1
9434,ISIC_8607562,1
9435,ISIC_8609145,1
9436,ISIC_8611354,1
9437,ISIC_8612112,1
9438,ISIC_8612981,1
9439,ISIC_8613602,1
9440,ISIC_8613848,1
9441,ISIC_8614095,1
9442,ISIC_8615435,1
9443,ISIC_8616497,1
9444,ISIC_8616859,1
9445,ISIC_8618676,1
9446,ISIC_8619144,1
9447,ISIC_8619565,1
9448,ISIC_8620474,1
9449,ISIC_8620516,1
9450,ISIC_8622019,1
9451,ISIC_8623375,1
9452,ISIC_8623387,1
9453,ISIC_8625730,1
9454,ISIC_8625822,1
9455,ISIC_8625989,1
9456,ISIC_8626011,0
9457,ISIC_8626442,1
9458,ISIC_8627665,1
9459,ISIC_8627702,1
9460,ISIC_8627791,1
9461,ISIC_8629307,1
9462,ISIC_8630965,1
9463,ISIC_8630968,1
9464,ISIC_8631003,1
9465,ISIC_8631345,1
9466,ISIC_8632205,1
9467,ISIC_8632904,1
9468,ISIC_8634730,1
9469,ISIC_8634773,1
9470,ISIC_8636180,1
9471,ISIC_8636351,1
9472,ISIC_8637657,1
9473,ISIC_8638834,1
9474,ISIC_8640384,1
9475,ISIC_8641097,1
9476,ISIC_8641927,1
9477,ISIC_8642571,1
9478,ISIC_8642588,1
9479,ISIC_8642622,1
9480,ISIC_8643238,1
9481,ISIC_8645734,1
9482,ISIC_8645931,1
9483,ISIC_8648368,1
9484,ISIC_8648668,1
9485,ISIC_8649904,1
9486,ISIC_8650022,1
9487,ISIC_8651294,1
9488,ISIC_8651681,1
9489,ISIC_8652577,1
9490,ISIC_8652658,1
9491,ISIC_8652723,1
9492,ISIC_8653840,1
9493,ISIC_8654139,1
9494,ISIC_8654232,1
9495,ISIC_8655245,1
9496,ISIC_8655348,1
9497,ISIC_8655397,1
9498,ISIC_8655515,1
9499,ISIC_8655808,1
9500,ISIC_8656428,1
9501,ISIC_8656544,1
9502,ISIC_8657008,1
9503,ISIC_8658410,1
9504,ISIC_8658727,1
9505,ISIC_8659166,1
9506,ISIC_8660499,1
9507,ISIC_8661785,1
9508,ISIC_8662209,1
9509,ISIC_8663458,1
9510,ISIC_8663772,1
9511,ISIC_8664024,1
9512,ISIC_8664078,1
9513,ISIC_8664210,1
9514,ISIC_8664687,1
9515,ISIC_8664911,1
9516,ISIC_8668157,1
9517,ISIC_8670486,1
9518,ISIC_8671258,1
9519,ISIC_8671883,1
9520,ISIC_8672288,1
9521,ISIC_8674382,1
9522,ISIC_8675845,1
9523,ISIC_8676919,1
9524,ISIC_8677293,1
9525,ISIC_8677397,1
9526,ISIC_8677644,1
9527,ISIC_8678730,1
9528,ISIC_8679128,1
9529,ISIC_8679619,1
9530,ISIC_8681990,1
9531,ISIC_8682592,1
9532,ISIC_8683202,1
9533,ISIC_8683473,1
9534,ISIC_8684658,1
9535,ISIC_8685059,1
9536,ISIC_8688128,1
9537,ISIC_8688328,1
9538,ISIC_8688992,1
9539,ISIC_8690265,1
9540,ISIC_8691320,1
9541,ISIC_8693147,1
9542,ISIC_8696087,1
9543,ISIC_8697589,1
9544,ISIC_8698553,1
9545,ISIC_8699871,1
9546,ISIC_8700102,1
9547,ISIC_8700215,1
9548,ISIC_8703136,1
9549,ISIC_8705042,1
9550,ISIC_8705723,1
9551,ISIC_8705757,1
9552,ISIC_8707911,1
9553,ISIC_8709476,1
9554,ISIC_8711172,1
9555,ISIC_8712052,1
9556,ISIC_8712678,1
9557,ISIC_8713613,1
9558,ISIC_8714050,1
9559,ISIC_8715037,1
9560,ISIC_8715813,1
9561,ISIC_8715911,1
9562,ISIC_8716548,1
9563,ISIC_8717474,1
9564,ISIC_8718545,1
9565,ISIC_8723850,1
9566,ISIC_8723923,1
9567,ISIC_8723928,1
9568,ISIC_8724607,1
9569,ISIC_8724813,1
9570,ISIC_8725020,1
9571,ISIC_8726314,1
9572,ISIC_8727481,1
9573,ISIC_8728322,1
9574,ISIC_8729639,1
9575,ISIC_8729804,1
9576,ISIC_8730144,1
9577,ISIC_8730548,1
9578,ISIC_8731126,1
9579,ISIC_8732221,1
9580,ISIC_8732496,1
9581,ISIC_8732904,1
9582,ISIC_8733176,1
9583,ISIC_8733507,1
9584,ISIC_8733834,1
9585,ISIC_8737280,1
9586,ISIC_8737859,1
9587,ISIC_8738269,1
9588,ISIC_8739480,0
9589,ISIC_8741719,1
9590,ISIC_8741900,1
9591,ISIC_8742138,1
9592,ISIC_8744510,1
9593,ISIC_8745077,1
9594,ISIC_8746376,1
9595,ISIC_8747198,1
9596,ISIC_8748275,1
9597,ISIC_8748932,1
9598,ISIC_8749499,1
9599,ISIC_8749647,1
9600,ISIC_8750817,1
9601,ISIC_8751383,1
9602,ISIC_8751576,1
9603,ISIC_8752720,1
9604,ISIC_8753442,1
9605,ISIC_8754299,1
9606,ISIC_8754331,1
9607,ISIC_8754753,1
9608,ISIC_8754755,1
9609,ISIC_8755413,1
9610,ISIC_8755702,1
9611,ISIC_8755717,1
9612,ISIC_8755718,1
9613,ISIC_8756106,1
9614,ISIC_8757174,1
9615,ISIC_8757232,1
9616,ISIC_8758219,1
9617,ISIC_8758404,1
9618,ISIC_8758498,1
9619,ISIC_8758652,1
9620,ISIC_8759013,1
9621,ISIC_8759397,1
9622,ISIC_8759537,1
9623,ISIC_8760258,1
9624,ISIC_8760303,1
9625,ISIC_8760915,1
9626,ISIC_8761177,1
9627,ISIC_8761931,1
9628,ISIC_8762162,1
9629,ISIC_8763488,1
9630,ISIC_8763593,1
9631,ISIC_8764178,1
9632,ISIC_8765861,1
9633,ISIC_8767904,1
9634,ISIC_8768167,1
9635,ISIC_8768857,1
9636,ISIC_8769458,1
9637,ISIC_8770523,1
9638,ISIC_8773197,1
9639,ISIC_8774179,1
9640,ISIC_8774910,1
9641,ISIC_8776271,1
9642,ISIC_8776327,1
9643,ISIC_8776890,1
9644,ISIC_8780817,1
9645,ISIC_8783748,1
9646,ISIC_8784137,1
9647,ISIC_8785587,1
9648,ISIC_8785816,1
9649,ISIC_8787149,1
9650,ISIC_8787227,1
9651,ISIC_8787755,1
9652,ISIC_8787842,1
9653,ISIC_8788709,1
9654,ISIC_8788842,1
9655,ISIC_8789502,1
9656,ISIC_8789564,1
9657,ISIC_8790782,1
9658,ISIC_8791399,1
9659,ISIC_8793953,1
9660,ISIC_8794737,1
9661,ISIC_8795995,1
9662,ISIC_8798037,1
9663,ISIC_8799403,1
9664,ISIC_8800182,1
9665,ISIC_8800677,1
9666,ISIC_8801719,1
9667,ISIC_8802849,1
9668,ISIC_8806466,1
9669,ISIC_8807139,1
9670,ISIC_8807752,1
9671,ISIC_8808618,1
9672,ISIC_8810056,1
9673,ISIC_8810567,1
9674,ISIC_8811459,1
9675,ISIC_8811540,1
9676,ISIC_8812635,1
9677,ISIC_8812840,1
9678,ISIC_8814160,1
9679,ISIC_8815034,1
9680,ISIC_8815184,1
9681,ISIC_8817234,1
9682,ISIC_8817936,1
9683,ISIC_8818310,1
9684,ISIC_8818534,0
9685,ISIC_8819808,1
9686,ISIC_8821039,1
9687,ISIC_8823822,1
9688,ISIC_8824409,0
9689,ISIC_8825533,1
9690,ISIC_8826064,1
9691,ISIC_8829294,1
9692,ISIC_8829327,1
9693,ISIC_8829628,1
9694,ISIC_8830409,1
9695,ISIC_8831268,1
9696,ISIC_8832128,1
9697,ISIC_8832183,1
9698,ISIC_8833433,1
9699,ISIC_8833575,1
9700,ISIC_8834912,1
9701,ISIC_8834954,1
9702,ISIC_8838823,1
9703,ISIC_8839128,1
9704,ISIC_8841828,1
9705,ISIC_8842574,1
9706,ISIC_8842675,1
9707,ISIC_8843050,1
9708,ISIC_8845382,1
9709,ISIC_8847751,1
9710,ISIC_8848544,1
9711,ISIC_8848924,1
9712,ISIC_8849510,1
9713,ISIC_8849561,1
9714,ISIC_8850011,1
9715,ISIC_8850206,1
9716,ISIC_8854304,1
9717,ISIC_8854658,1
9718,ISIC_8854923,1
9719,ISIC_8855370,1
9720,ISIC_8855389,1
9721,ISIC_8856035,1
9722,ISIC_8856127,1
9723,ISIC_8857430,1
9724,ISIC_8857435,1
9725,ISIC_8857544,1
9726,ISIC_8857552,1
9727,ISIC_8858828,1
9728,ISIC_8860090,1
9729,ISIC_8860475,1
9730,ISIC_8860494,1
9731,ISIC_8862994,1
9732,ISIC_8863347,1
9733,ISIC_8866881,1
9734,ISIC_8866925,1
9735,ISIC_8867370,1
9736,ISIC_8868497,1
9737,ISIC_8872191,1
9738,ISIC_8872520,1
9739,ISIC_8872567,1
9740,ISIC_8872945,1
9741,ISIC_8874925,1
9742,ISIC_8875139,1
9743,ISIC_8876322,1
9744,ISIC_8876387,1
9745,ISIC_8877773,1
9746,ISIC_8878727,1
9747,ISIC_8879258,1
9748,ISIC_8881805,1
9749,ISIC_8882478,1
9750,ISIC_8882896,1
9751,ISIC_8883090,1
9752,ISIC_8883894,1
9753,ISIC_8884512,1
9754,ISIC_8884799,1
9755,ISIC_8885123,1
9756,ISIC_8886139,1
9757,ISIC_8886196,1
9758,ISIC_8886372,1
9759,ISIC_8887211,1
9760,ISIC_8889579,1
9761,ISIC_8890526,1
9762,ISIC_8890530,1
9763,ISIC_8891438,1
9764,ISIC_8891943,1
9765,ISIC_8891951,1
9766,ISIC_8893824,1
9767,ISIC_8894662,1
9768,ISIC_8894946,1
9769,ISIC_8895085,1
9770,ISIC_8895453,1
9771,ISIC_8895569,1
9772,ISIC_8897880,1
9773,ISIC_8898123,1
9774,ISIC_8899172,1
9775,ISIC_8900885,1
9776,ISIC_8901072,1
9777,ISIC_8901241,1
9778,ISIC_8902792,1
9779,ISIC_8903490,1
9780,ISIC_8903911,1
9781,ISIC_8904119,1
9782,ISIC_8909153,1
9783,ISIC_8910224,1
9784,ISIC_8910785,1
9785,ISIC_8912651,1
9786,ISIC_8913315,1
9787,ISIC_8913327,1
9788,ISIC_8913346,1
9789,ISIC_8913855,1
9790,ISIC_8914603,1
9791,ISIC_8914743,1
9792,ISIC_8914803,1
9793,ISIC_8915548,1
9794,ISIC_8916523,1
9795,ISIC_8916845,1
9796,ISIC_8917277,1
9797,ISIC_8917520,1
9798,ISIC_8917854,1
9799,ISIC_8918219,1
9800,ISIC_8918601,1
9801,ISIC_8919030,1
9802,ISIC_8921222,1
9803,ISIC_8921308,1
9804,ISIC_8921417,1
9805,ISIC_8923222,1
9806,ISIC_8924557,1
9807,ISIC_8924679,1
9808,ISIC_8926655,1
9809,ISIC_8926785,1
9810,ISIC_8928109,1
9811,ISIC_8928203,1
9812,ISIC_8928254,1
9813,ISIC_8929017,1
9814,ISIC_8929362,1
9815,ISIC_8929405,1
9816,ISIC_8929885,1
9817,ISIC_8930106,1
9818,ISIC_8931482,1
9819,ISIC_8931650,1
9820,ISIC_8932951,1
9821,ISIC_8935177,1
9822,ISIC_8936821,1
9823,ISIC_8938888,1
9824,ISIC_8939328,1
9825,ISIC_8940751,1
9826,ISIC_8941788,1
9827,ISIC_8941830,1
9828,ISIC_8942163,1
9829,ISIC_8942427,1
9830,ISIC_8942790,1
9831,ISIC_8943409,1
9832,ISIC_8943450,1
9833,ISIC_8943817,1
9834,ISIC_8944119,1
9835,ISIC_8945286,1
9836,ISIC_8946370,1
9837,ISIC_8946926,1
9838,ISIC_8947444,1
9839,ISIC_8948314,1
9840,ISIC_8949833,1
9841,ISIC_8950279,1
9842,ISIC_8950567,1
9843,ISIC_8951672,1
9844,ISIC_8951943,1
9845,ISIC_8952287,1
9846,ISIC_8952328,1
9847,ISIC_8952876,1
9848,ISIC_8953122,1
9849,ISIC_8953808,1
9850,ISIC_8954491,1
9851,ISIC_8954775,1
9852,ISIC_8955834,1
9853,ISIC_8958068,1
9854,ISIC_8958259,1
9855,ISIC_8958344,1
9856,ISIC_8959686,1
9857,ISIC_8960841,1
9858,ISIC_8961647,1
9859,ISIC_8962905,1
9860,ISIC_8962966,1
9861,ISIC_8963437,1
9862,ISIC_8964189,1
9863,ISIC_8964270,1
9864,ISIC_8964604,1
9865,ISIC_8964676,1
9866,ISIC_8965024,1
9867,ISIC_8965291,1
9868,ISIC_8966656,1
9869,ISIC_8969962,1
9870,ISIC_8971006,1
9871,ISIC_8971245,1
9872,ISIC_8972367,1
9873,ISIC_8973792,1
9874,ISIC_8974538,1
9875,ISIC_8976168,1
9876,ISIC_8976229,1
9877,ISIC_8978059,1
9878,ISIC_8978196,1
9879,ISIC_8980146,1
9880,ISIC_8980733,1
9881,ISIC_8980995,1
9882,ISIC_8981869,1
9883,ISIC_8983743,1
9884,ISIC_8984115,1
9885,ISIC_8984361,1
9886,ISIC_8984864,1
9887,ISIC_8985582,1
9888,ISIC_8986079,1
9889,ISIC_8986748,1
9890,ISIC_8987790,1
9891,ISIC_8987816,1
9892,ISIC_8987944,1
9893,ISIC_8988074,1
9894,ISIC_8988125,1
9895,ISIC_8988562,1
9896,ISIC_8988804,1
9897,ISIC_8989142,1
9898,ISIC_8989246,1
9899,ISIC_8989586,1
9900,ISIC_8989674,1
9901,ISIC_8990534,1
9902,ISIC_8991162,1
9903,ISIC_8994705,1
9904,ISIC_8995461,1
9905,ISIC_8997412,1
9906,ISIC_8998656,1
9907,ISIC_8999365,1
9908,ISIC_9000026,1
9909,ISIC_9000429,1
9910,ISIC_9001985,1
9911,ISIC_9002130,1
9912,ISIC_9002552,1
9913,ISIC_9002755,1
9914,ISIC_9003624,1
9915,ISIC_9005237,1
9916,ISIC_9006649,1
9917,ISIC_9007557,1
9918,ISIC_9007782,1
9919,ISIC_9008398,1
9920,ISIC_9008728,1
9921,ISIC_9009245,1
9922,ISIC_9010905,1
9923,ISIC_9013687,1
9924,ISIC_9013692,1
9925,ISIC_9013834,1
9926,ISIC_9017249,1
9927,ISIC_9017571,1
9928,ISIC_9017581,1
9929,ISIC_9018217,1
9930,ISIC_9018830,1
9931,ISIC_9019049,1
9932,ISIC_9019607,1
9933,ISIC_9020555,1
9934,ISIC_9020615,1
9935,ISIC_9021401,1
9936,ISIC_9022053,1
9937,ISIC_9022771,1
9938,ISIC_9025314,1
9939,ISIC_9027197,1
9940,ISIC_9028698,1
9941,ISIC_9031005,1
9942,ISIC_9031778,1
9943,ISIC_9032060,1
9944,ISIC_9032068,1
9945,ISIC_9034421,1
9946,ISIC_9034553,1
9947,ISIC_9034623,1
9948,ISIC_9034965,1
9949,ISIC_9035628,1
9950,ISIC_9036780,1
9951,ISIC_9036933,1
9952,ISIC_9037956,1
9953,ISIC_9039512,1
9954,ISIC_9040048,1
9955,ISIC_9040585,1
9956,ISIC_9042020,1
9957,ISIC_9042055,1
9958,ISIC_9045135,1
9959,ISIC_9046624,1
9960,ISIC_9047445,1
9961,ISIC_9048634,1
9962,ISIC_9049820,1
9963,ISIC_9049882,1
9964,ISIC_9050193,1
9965,ISIC_9053419,1
9966,ISIC_9055320,1
9967,ISIC_9057036,1
9968,ISIC_9058971,1
9969,ISIC_9059207,1
9970,ISIC_9060254,1
9971,ISIC_9061798,1
9972,ISIC_9063375,1
9973,ISIC_9063657,1
9974,ISIC_9063854,1
9975,ISIC_9064712,1
9976,ISIC_9065092,1
9977,ISIC_9066369,1
9978,ISIC_9066452,1
9979,ISIC_9066755,1
9980,ISIC_9067229,1
9981,ISIC_9068075,0
9982,ISIC_9068809,1
9983,ISIC_9071525,1
9984,ISIC_9072048,1
9985,ISIC_9072817,1
9986,ISIC_9073521,1
9987,ISIC_9073812,1
9988,ISIC_9074443,1
9989,ISIC_9075192,1
9990,ISIC_9076973,1
9991,ISIC_9078424,1
9992,ISIC_9078802,1
9993,ISIC_9079297,1
9994,ISIC_9080748,1
9995,ISIC_9080885,1
9996,ISIC_9083385,1
9997,ISIC_9083661,1
9998,ISIC_9084283,1
9999,ISIC_9085781,1
10000,ISIC_9086006,1
10001,ISIC_9087704,1
10002,ISIC_9087762,1
10003,ISIC_9088161,1
10004,ISIC_9091107,1
10005,ISIC_9091217,1
10006,ISIC_9091336,1
10007,ISIC_9092837,1
10008,ISIC_9093052,1
10009,ISIC_9093252,1
10010,ISIC_9093510,1
10011,ISIC_9095286,1
10012,ISIC_9095393,1
10013,ISIC_9095798,1
10014,ISIC_9097422,1
10015,ISIC_9097649,1
10016,ISIC_9097830,1
10017,ISIC_9098083,1
10018,ISIC_9098113,1
10019,ISIC_9100035,1
10020,ISIC_9100455,1
10021,ISIC_9101004,1
10022,ISIC_9101048,1
10023,ISIC_9101762,1
10024,ISIC_9101868,1
10025,ISIC_9102112,1
10026,ISIC_9105385,1
10027,ISIC_9105386,1
10028,ISIC_9105772,1
10029,ISIC_9105794,1
10030,ISIC_9107177,1
10031,ISIC_9107651,1
10032,ISIC_9107678,1
10033,ISIC_9108482,1
10034,ISIC_9108838,1
10035,ISIC_9109293,1
10036,ISIC_9112240,1
10037,ISIC_9114248,1
10038,ISIC_9120631,1
10039,ISIC_9122069,1
10040,ISIC_9123052,1
10041,ISIC_9124427,1
10042,ISIC_9124451,1
10043,ISIC_9124627,1
10044,ISIC_9124728,1
10045,ISIC_9125989,1
10046,ISIC_9126660,0
10047,ISIC_9128800,1
10048,ISIC_9129247,1
10049,ISIC_9129497,1
10050,ISIC_9131529,1
10051,ISIC_9131769,1
10052,ISIC_9132050,1
10053,ISIC_9132494,1
10054,ISIC_9133707,1
10055,ISIC_9135550,1
10056,ISIC_9135940,1
10057,ISIC_9136878,1
10058,ISIC_9138779,1
10059,ISIC_9140624,1
10060,ISIC_9140839,1
10061,ISIC_9140847,0
10062,ISIC_9141203,1
10063,ISIC_9141993,1
10064,ISIC_9142163,1
10065,ISIC_9142737,1
10066,ISIC_9142988,1
10067,ISIC_9144414,1
10068,ISIC_9145307,1
10069,ISIC_9146470,1
10070,ISIC_9148590,1
10071,ISIC_9149390,1
10072,ISIC_9149497,1
10073,ISIC_9151043,1
10074,ISIC_9151417,1
10075,ISIC_9151798,1
10076,ISIC_9151820,1
10077,ISIC_9152256,1
10078,ISIC_9153915,1
10079,ISIC_9154232,1
10080,ISIC_9155599,1
10081,ISIC_9156895,1
10082,ISIC_9156944,1
10083,ISIC_9157640,1
10084,ISIC_9158342,1
10085,ISIC_9161496,1
10086,ISIC_9162488,1
10087,ISIC_9163528,1
10088,ISIC_9164605,1
10089,ISIC_9167242,1
10090,ISIC_9167543,1
10091,ISIC_9167607,1
10092,ISIC_9168094,1
10093,ISIC_9168537,1
10094,ISIC_9168740,1
10095,ISIC_9168966,1
10096,ISIC_9169910,1
10097,ISIC_9170035,1
10098,ISIC_9170168,1
10099,ISIC_9171223,1
10100,ISIC_9172945,1
10101,ISIC_9173786,1
10102,ISIC_9174152,1
10103,ISIC_9174552,1
10104,ISIC_9175873,1
10105,ISIC_9176181,1
10106,ISIC_9178750,1
10107,ISIC_9180287,1
10108,ISIC_9181340,1
10109,ISIC_9181743,1
10110,ISIC_9182942,1
10111,ISIC_9183084,1
10112,ISIC_9184615,1
10113,ISIC_9185929,1
10114,ISIC_9185938,1
10115,ISIC_9186721,1
10116,ISIC_9187566,1
10117,ISIC_9187921,1
10118,ISIC_9188862,1
10119,ISIC_9192257,1
10120,ISIC_9192465,1
10121,ISIC_9192659,1
10122,ISIC_9192973,1
10123,ISIC_9194284,1
10124,ISIC_9194658,1
10125,ISIC_9195184,1
10126,ISIC_9196186,1
10127,ISIC_9197572,1
10128,ISIC_9197861,1
10129,ISIC_9198397,1
10130,ISIC_9198651,1
10131,ISIC_9199792,1
10132,ISIC_9201258,1
10133,ISIC_9201634,1
10134,ISIC_9202448,1
10135,ISIC_9203162,1
10136,ISIC_9203929,1
10137,ISIC_9207339,1
10138,ISIC_9207601,1
10139,ISIC_9207777,1
10140,ISIC_9208579,1
10141,ISIC_9211310,1
10142,ISIC_9211681,1
10143,ISIC_9214715,1
10144,ISIC_9214796,1
10145,ISIC_9215081,1
10146,ISIC_9215680,1
10147,ISIC_9216693,1
10148,ISIC_9218660,1
10149,ISIC_9218956,0
10150,ISIC_9219742,1
10151,ISIC_9220014,1
10152,ISIC_9221947,1
10153,ISIC_9224692,1
10154,ISIC_9224823,1
10155,ISIC_9225102,1
10156,ISIC_9228022,1
10157,ISIC_9230944,1
10158,ISIC_9231364,1
10159,ISIC_9232173,1
10160,ISIC_9232637,1
10161,ISIC_9233285,1
10162,ISIC_9234032,1
10163,ISIC_9234969,1
10164,ISIC_9235283,1
10165,ISIC_9235659,1
10166,ISIC_9236034,1
10167,ISIC_9237342,1
10168,ISIC_9237549,1
10169,ISIC_9237569,1
10170,ISIC_9237660,1
10171,ISIC_9239212,1
10172,ISIC_9239289,1
10173,ISIC_9240897,1
10174,ISIC_9241147,1
10175,ISIC_9242278,1
10176,ISIC_9242758,1
10177,ISIC_9243223,1
10178,ISIC_9243240,1
10179,ISIC_9243427,1
10180,ISIC_9243861,1
10181,ISIC_9246598,1
10182,ISIC_9247289,1
10183,ISIC_9249558,1
10184,ISIC_9250246,1
10185,ISIC_9251197,1
10186,ISIC_9252742,1
10187,ISIC_9252749,1
10188,ISIC_9253871,1
10189,ISIC_9253878,1
10190,ISIC_9254666,1
10191,ISIC_9254796,1
10192,ISIC_9254888,1
10193,ISIC_9255119,1
10194,ISIC_9257491,1
10195,ISIC_9258565,1
10196,ISIC_9259286,1
10197,ISIC_9259765,1
10198,ISIC_9259972,1
10199,ISIC_9262161,1
10200,ISIC_9262477,1
10201,ISIC_9265002,1
10202,ISIC_9265385,1
10203,ISIC_9266595,1
10204,ISIC_9269637,1
10205,ISIC_9272530,1
10206,ISIC_9272888,1
10207,ISIC_9273015,1
10208,ISIC_9273234,1
10209,ISIC_9274269,1
10210,ISIC_9275700,1
10211,ISIC_9277130,1
10212,ISIC_9277887,1
10213,ISIC_9280090,1
10214,ISIC_9280462,1
10215,ISIC_9280822,1
10216,ISIC_9281233,1
10217,ISIC_9282097,1
10218,ISIC_9285299,1
10219,ISIC_9286333,1
10220,ISIC_9286553,1
10221,ISIC_9286642,1
10222,ISIC_9286788,1
10223,ISIC_9287804,1
10224,ISIC_9289075,1
10225,ISIC_9289090,1
10226,ISIC_9289197,1
10227,ISIC_9289423,1
10228,ISIC_9289911,1
10229,ISIC_9291596,1
10230,ISIC_9291828,1
10231,ISIC_9293626,1
10232,ISIC_9295328,1
10233,ISIC_9296170,1
10234,ISIC_9299316,1
10235,ISIC_9300150,1
10236,ISIC_9300446,1
10237,ISIC_9303631,1
10238,ISIC_9306623,1
10239,ISIC_9306935,1
10240,ISIC_9307335,1
10241,ISIC_9307630,1
10242,ISIC_9308141,1
10243,ISIC_9308692,1
10244,ISIC_9308958,1
10245,ISIC_9309879,1
10246,ISIC_9310576,1
10247,ISIC_9310591,1
10248,ISIC_9310721,1
10249,ISIC_9310737,1
10250,ISIC_9312065,1
10251,ISIC_9313327,1
10252,ISIC_9313535,1
10253,ISIC_9315708,1
10254,ISIC_9317637,1
10255,ISIC_9318490,1
10256,ISIC_9318565,1
10257,ISIC_9320994,1
10258,ISIC_9322605,1
10259,ISIC_9323866,1
10260,ISIC_9325387,1
10261,ISIC_9326050,1
10262,ISIC_9326230,1
10263,ISIC_9326282,1
10264,ISIC_9326671,1
10265,ISIC_9327290,1
10266,ISIC_9329239,1
10267,ISIC_9329516,1
10268,ISIC_9331866,1
10269,ISIC_9332396,1
10270,ISIC_9333840,1
10271,ISIC_9335018,1
10272,ISIC_9336332,1
10273,ISIC_9337556,1
10274,ISIC_9340537,1
10275,ISIC_9341159,1
10276,ISIC_9341403,1
10277,ISIC_9341631,1
10278,ISIC_9341718,1
10279,ISIC_9342419,1
10280,ISIC_9342809,1
10281,ISIC_9343199,1
10282,ISIC_9343272,1
10283,ISIC_9345094,1
10284,ISIC_9346529,1
10285,ISIC_9347323,1
10286,ISIC_9348420,1
10287,ISIC_9349521,1
10288,ISIC_9350250,1
10289,ISIC_9351693,1
10290,ISIC_9353360,1
10291,ISIC_9353415,1
10292,ISIC_9354346,1
10293,ISIC_9355585,1
10294,ISIC_9357717,1
10295,ISIC_9358108,1
10296,ISIC_9358483,1
10297,ISIC_9359141,1
10298,ISIC_9359545,1
10299,ISIC_9362634,1
10300,ISIC_9362659,1
10301,ISIC_9363884,1
10302,ISIC_9364759,1
10303,ISIC_9365800,1
10304,ISIC_9367956,1
10305,ISIC_9368385,1
10306,ISIC_9368500,1
10307,ISIC_9369230,1
10308,ISIC_9369302,1
10309,ISIC_9372129,1
10310,ISIC_9372173,1
10311,ISIC_9374581,1
10312,ISIC_9374689,1
10313,ISIC_9376162,1
10314,ISIC_9376658,1
10315,ISIC_9377535,1
10316,ISIC_9378819,1
10317,ISIC_9379321,1
10318,ISIC_9381475,1
10319,ISIC_9381492,1
10320,ISIC_9381716,1
10321,ISIC_9381743,1
10322,ISIC_9381773,1
10323,ISIC_9381977,1
10324,ISIC_9382916,1
10325,ISIC_9383016,1
10326,ISIC_9387087,1
10327,ISIC_9388369,1
10328,ISIC_9388406,1
10329,ISIC_9390336,1
10330,ISIC_9390440,1
10331,ISIC_9390976,1
10332,ISIC_9391523,1
10333,ISIC_9391983,1
10334,ISIC_9393610,1
10335,ISIC_9393653,1
10336,ISIC_9395030,1
10337,ISIC_9396676,1
10338,ISIC_9397265,1
10339,ISIC_9398826,1
10340,ISIC_9400341,1
10341,ISIC_9400786,1
10342,ISIC_9403604,1
10343,ISIC_9404212,1
10344,ISIC_9405195,1
10345,ISIC_9405386,1
10346,ISIC_9407352,1
10347,ISIC_9407800,1
10348,ISIC_9411047,1
10349,ISIC_9411778,1
10350,ISIC_9411850,1
10351,ISIC_9414296,1
10352,ISIC_9414809,1
10353,ISIC_9415087,1
10354,ISIC_9415347,1
10355,ISIC_9416647,1
10356,ISIC_9416839,1
10357,ISIC_9419168,1
10358,ISIC_9419978,1
10359,ISIC_9420623,1
10360,ISIC_9422120,1
10361,ISIC_9422657,1
10362,ISIC_9422727,1
10363,ISIC_9422786,1
10364,ISIC_9424021,1
10365,ISIC_9424112,1
10366,ISIC_9424438,1
10367,ISIC_9424470,1
10368,ISIC_9424811,1
10369,ISIC_9425285,1
10370,ISIC_9425501,1
10371,ISIC_9428732,1
10372,ISIC_9428753,1
10373,ISIC_9429943,1
10374,ISIC_9430171,1
10375,ISIC_9431076,1
10376,ISIC_9431437,1
10377,ISIC_9432288,1
10378,ISIC_9432376,1
10379,ISIC_9433769,1
10380,ISIC_9434018,1
10381,ISIC_9436771,1
10382,ISIC_9438854,1
10383,ISIC_9439231,1
10384,ISIC_9439244,1
10385,ISIC_9439908,1
10386,ISIC_9440225,1
10387,ISIC_9440851,1
10388,ISIC_9440902,1
10389,ISIC_9441502,1
10390,ISIC_9441602,1
10391,ISIC_9443809,1
10392,ISIC_9443862,1
10393,ISIC_9445908,1
10394,ISIC_9448856,1
10395,ISIC_9450189,1
10396,ISIC_9451161,1
10397,ISIC_9454441,1
10398,ISIC_9454520,1
10399,ISIC_9454633,1
10400,ISIC_9455202,1
10401,ISIC_9455280,1
10402,ISIC_9455325,1
10403,ISIC_9455530,1
10404,ISIC_9455987,1
10405,ISIC_9456779,1
10406,ISIC_9458416,1
10407,ISIC_9458964,1
10408,ISIC_9459452,1
10409,ISIC_9460502,1
10410,ISIC_9460564,1
10411,ISIC_9462823,1
