image_name,target
ISIC_9171223,0.45235690474510193
ISIC_9172945,0.48714134097099304
ISIC_9173786,0.4023861289024353
ISIC_9174152,0.518324077129364
ISIC_9174552,0.3666229844093323
ISIC_9175873,0.5576609969139099
ISIC_9176181,0.46643245220184326
ISIC_9178750,0.4563673436641693
ISIC_9180287,0.4598696529865265
ISIC_9181340,0.43429994583129883
ISIC_9181743,0.55326247215271
ISIC_9182942,0.40139269828796387
ISIC_9183084,0.3271404206752777
ISIC_9184615,0.3919084668159485
ISIC_9185929,0.5290210247039795
ISIC_9185938,0.4413127303123474
ISIC_9186721,0.46582716703414917
ISIC_9187566,0.4969136118888855
ISIC_9187921,0.4230707585811615
ISIC_9188862,0.6490539908409119
ISIC_9192257,0.542827308177948
ISIC_9192465,0.47963622212409973
ISIC_9192659,0.6154974102973938
ISIC_9192973,0.42402467131614685
ISIC_9194284,0.5943503975868225
ISIC_9194658,0.4523850679397583
ISIC_9195184,0.406229168176651
ISIC_9196186,0.3793249726295471
ISIC_9197572,0.45404115319252014
ISIC_9197861,0.39983609318733215
ISIC_9198397,0.33430877327919006
ISIC_9198651,0.4340447187423706
ISIC_9199792,0.3932076096534729
ISIC_9201258,0.43827712535858154
ISIC_9201634,0.44037675857543945
ISIC_9202448,0.4231061339378357
ISIC_9203162,0.4027325510978699
ISIC_9203929,0.47305411100387573
ISIC_9207339,0.36773473024368286
ISIC_9207601,0.462606281042099
ISIC_9207777,0.5523248910903931
ISIC_9208579,0.5342226624488831
ISIC_9211310,0.4400757849216461
ISIC_9211681,0.31335321068763733
ISIC_9214715,0.5572881102561951
ISIC_9214796,0.4791661500930786
ISIC_9215081,0.41831979155540466
ISIC_9215680,0.5518437623977661
ISIC_9216693,0.6125488877296448
ISIC_9218660,0.3586031198501587
ISIC_9218956,0.638788104057312
ISIC_9219742,0.45578667521476746
ISIC_9220014,0.3838796019554138
ISIC_9221947,0.4843839704990387
ISIC_9224692,0.5930562615394592
ISIC_9224823,0.4609353840351105
ISIC_9225102,0.4979397654533386
ISIC_9228022,0.3647790551185608
ISIC_9230944,0.6398376822471619
ISIC_9231364,0.4419727027416229
ISIC_9232173,0.44232359528541565
ISIC_9232637,0.45895275473594666
ISIC_9233285,0.45478156208992004
ISIC_9234032,0.39695170521736145
ISIC_9234969,0.4290694296360016
ISIC_9235283,0.41615307331085205
ISIC_9235659,0.40099918842315674
ISIC_9236034,0.3826611340045929
ISIC_9237342,0.4159868359565735
ISIC_9237549,0.5169310569763184
ISIC_9237569,0.48275691270828247
ISIC_9237660,0.37251076102256775
ISIC_9239212,0.4881090223789215
ISIC_9239289,0.40894079208374023
ISIC_9240897,0.5283359885215759
ISIC_9241147,0.38874387741088867
ISIC_9242278,0.4196818768978119
ISIC_9242758,0.5722897052764893
ISIC_9243223,0.4364664554595947
ISIC_9243240,0.38933834433555603
ISIC_9243427,0.4636322855949402
ISIC_9243861,0.4807089865207672
ISIC_9246598,0.4372391700744629
ISIC_9247289,0.5192266702651978
ISIC_9249558,0.41185295581817627
ISIC_9250246,0.54884272813797
ISIC_9251197,0.42384546995162964
ISIC_9252742,0.5457094311714172
ISIC_9252749,0.5411953330039978
ISIC_9253871,0.5354828834533691
ISIC_9253878,0.5153928995132446
ISIC_9254666,0.4667620360851288
ISIC_9254796,0.5294346809387207
ISIC_9254888,0.5316917300224304
ISIC_9255119,0.4792996048927307
ISIC_9257491,0.4871236979961395
ISIC_9258565,0.449137806892395
ISIC_9259286,0.42393574118614197
ISIC_9259765,0.49960556626319885
ISIC_9259972,0.3691102862358093
ISIC_9262161,0.3427934944629669
ISIC_9262477,0.5118691325187683
ISIC_9265002,0.5159273743629456
ISIC_9265385,0.5049514174461365
ISIC_9266595,0.5168309211730957
ISIC_9269637,0.47755417227745056
ISIC_9272530,0.366773396730423
ISIC_9272888,0.4636116027832031
ISIC_9273015,0.4618355929851532
ISIC_9273234,0.42209723591804504
ISIC_9274269,0.5724948048591614
ISIC_9275700,0.476595401763916
ISIC_9277130,0.5114213824272156
ISIC_9277887,0.4412189722061157
ISIC_9280090,0.5851920247077942
ISIC_9280462,0.46858710050582886
ISIC_9280822,0.37899914383888245
ISIC_9281233,0.4360951781272888
ISIC_9282097,0.45966529846191406
ISIC_9285299,0.47526636719703674
ISIC_9286333,0.41646912693977356
ISIC_9286553,0.4618161916732788
ISIC_9286642,0.4679202735424042
ISIC_9286788,0.3731466829776764
ISIC_9287804,0.49351823329925537
ISIC_9289075,0.49758389592170715
ISIC_9289090,0.45425042510032654
ISIC_9289197,0.59842449426651
ISIC_9289423,0.5092385411262512
ISIC_9289911,0.6297866106033325
ISIC_9291596,0.5470934510231018
ISIC_9291828,0.34686896204948425
ISIC_9293626,0.4660210609436035
ISIC_9295328,0.4658604860305786
ISIC_9296170,0.5973204374313354
ISIC_9299316,0.4129219949245453
ISIC_9300150,0.46883144974708557
ISIC_9300446,0.5059736967086792
ISIC_9303631,0.37013256549835205
ISIC_9306623,0.4678727388381958
ISIC_9306935,0.5152276754379272
ISIC_9307335,0.5121554136276245
ISIC_9307630,0.3822594881057739
ISIC_9308141,0.34929323196411133
ISIC_9308692,0.49016228318214417
ISIC_9308958,0.3653657138347626
ISIC_9309879,0.49654337763786316
ISIC_9310576,0.4383557438850403
ISIC_9310591,0.39109504222869873
ISIC_9310721,0.46983253955841064
ISIC_9310737,0.4887174367904663
ISIC_9312065,0.5593799352645874
ISIC_9313327,0.5394660830497742
ISIC_9313535,0.5899493098258972
ISIC_9315708,0.46664729714393616
ISIC_9317637,0.4161108136177063
ISIC_9318490,0.4586983025074005
ISIC_9318565,0.5356496572494507
ISIC_9320994,0.47942274808883667
ISIC_9322605,0.5043482184410095
ISIC_9323866,0.5571027994155884
ISIC_9325387,0.4667760729789734
ISIC_9326050,0.4682047367095947
ISIC_9326230,0.6051126718521118
ISIC_9326282,0.3607562482357025
ISIC_9326671,0.4652256965637207
ISIC_9327290,0.43829789757728577
ISIC_9329239,0.3935514986515045
ISIC_9329516,0.4046940803527832
ISIC_9331866,0.4147476851940155
ISIC_9332396,0.5050264000892639
ISIC_9333840,0.39547109603881836
ISIC_9335018,0.45989012718200684
ISIC_9336332,0.37256109714508057
ISIC_9337556,0.4631217122077942
ISIC_9340537,0.34580034017562866
ISIC_9341159,0.322376012802124
ISIC_9341403,0.3985515236854553
ISIC_9341631,0.3747733235359192
ISIC_9341718,0.4765152931213379
ISIC_9342419,0.3888622522354126
ISIC_9342809,0.34429335594177246
ISIC_9343199,0.43515899777412415
ISIC_9343272,0.4959047734737396
ISIC_9345094,0.4804496169090271
ISIC_9346529,0.6364288926124573
ISIC_9347323,0.4387805461883545
ISIC_9348420,0.5123433470726013
ISIC_9349521,0.37432044744491577
ISIC_9350250,0.5187062621116638
ISIC_9351693,0.3510706424713135
ISIC_9353360,0.4192889928817749
ISIC_9353415,0.4475480318069458
ISIC_9354346,0.48249202966690063
ISIC_9355585,0.42486098408699036
ISIC_9357717,0.4393755793571472
ISIC_9358108,0.5990051627159119
ISIC_9358483,0.33298778533935547
ISIC_9359141,0.5075038075447083
ISIC_9359545,0.6236860156059265
ISIC_9362634,0.3382686972618103
ISIC_9362659,0.42364346981048584
ISIC_9363884,0.4243274927139282
ISIC_9364759,0.4270702004432678
ISIC_9365800,0.5764394998550415
ISIC_9367956,0.40097275376319885
ISIC_9368385,0.4399396777153015
ISIC_9368500,0.38708651065826416
ISIC_9369230,0.43157339096069336
ISIC_9369302,0.49632710218429565
ISIC_9372129,0.4305098056793213
ISIC_9372173,0.38860613107681274
ISIC_9374581,0.5374642610549927
ISIC_9374689,0.5791911482810974
ISIC_9376162,0.44112130999565125
ISIC_9376658,0.4281933009624481
ISIC_9377535,0.5140981674194336
ISIC_9378819,0.4626756012439728
ISIC_9379321,0.3862435221672058
ISIC_9381475,0.4214518070220947
ISIC_9381492,0.4341535270214081
ISIC_9381716,0.4484800696372986
ISIC_9381743,0.6747498512268066
ISIC_9381773,0.4904792904853821
ISIC_9381977,0.4206365942955017
ISIC_9382916,0.47555193305015564
ISIC_9383016,0.4731139838695526
ISIC_9387087,0.36260131001472473
ISIC_9388369,0.42666393518447876
ISIC_9388406,0.46109479665756226
ISIC_9390336,0.47375839948654175
ISIC_9390440,0.5752277374267578
ISIC_9390976,0.3652277886867523
ISIC_9391523,0.3454415798187256
ISIC_9391983,0.37507301568984985
ISIC_9393610,0.47849076986312866
ISIC_9393653,0.4059886038303375
ISIC_9395030,0.3656708002090454
ISIC_9396676,0.36688748002052307
ISIC_9397265,0.3972379267215729
ISIC_9398826,0.500878095626831
ISIC_9400341,0.4659353792667389
ISIC_9400786,0.53752601146698
ISIC_9403604,0.39467763900756836
ISIC_9404212,0.4471264183521271
ISIC_9405195,0.4694872498512268
ISIC_9405386,0.49138203263282776
ISIC_9407352,0.515994668006897
ISIC_9407800,0.4070136845111847
ISIC_9411047,0.4855722486972809
ISIC_9411778,0.5386887192726135
ISIC_9411850,0.5428124070167542
ISIC_9414296,0.5401368141174316
ISIC_9414809,0.5563971996307373
ISIC_9415087,0.41012081503868103
ISIC_9415347,0.3644361197948456
ISIC_9416647,0.3532883822917938
ISIC_9416839,0.5190605521202087
ISIC_9419168,0.4986221194267273
ISIC_9419978,0.43535155057907104
ISIC_9420623,0.5053941607475281
ISIC_9422120,0.45736366510391235
ISIC_9422657,0.5354970693588257
ISIC_9422727,0.43774229288101196
ISIC_9422786,0.4093568027019501
ISIC_9424021,0.41497692465782166
ISIC_9424112,0.4599902331829071
ISIC_9424438,0.44177424907684326
ISIC_9424470,0.3918840289115906
ISIC_9424811,0.43645069003105164
ISIC_9425285,0.5024092793464661
ISIC_9425501,0.49885252118110657
ISIC_9428732,0.5893521308898926
ISIC_9428753,0.3813324570655823
ISIC_9429943,0.3995834290981293
ISIC_9430171,0.47359412908554077
ISIC_9431076,0.3788420855998993
ISIC_9431437,0.4929542541503906
ISIC_9432288,0.5422040224075317
ISIC_9432376,0.4462544023990631
ISIC_9433769,0.48116472363471985
ISIC_9434018,0.43146416544914246
ISIC_9436771,0.5635297894477844
ISIC_9438854,0.5013853907585144
ISIC_9439231,0.3762681186199188
ISIC_9439244,0.45335784554481506
ISIC_9439908,0.487918496131897
ISIC_9440225,0.39874449372291565
ISIC_9440851,0.4641757011413574
ISIC_9440902,0.4714856445789337
ISIC_9441502,0.47067585587501526
ISIC_9441602,0.4495999813079834
ISIC_9443809,0.5182749032974243
ISIC_9443862,0.45944422483444214
ISIC_9445908,0.5076303482055664
ISIC_9448856,0.5189501643180847
ISIC_9450189,0.34662744402885437
ISIC_9451161,0.3527432084083557
ISIC_9454441,0.38117408752441406
ISIC_9454520,0.39349812269210815
ISIC_9454633,0.4486807584762573
ISIC_9455202,0.6136661767959595
ISIC_9455280,0.43674641847610474
ISIC_9455325,0.39818164706230164
ISIC_9455530,0.6022782325744629
ISIC_9455987,0.3612208962440491
ISIC_9456779,0.3972168564796448
ISIC_9458416,0.36414650082588196
ISIC_9458964,0.5054820775985718
ISIC_9459452,0.3709777593612671
ISIC_9460502,0.4471183717250824
ISIC_9460564,0.5617642998695374
ISIC_9462823,0.3894568681716919
ISIC_9463200,0.41044896841049194
ISIC_9464286,0.3650136888027191
ISIC_9464790,0.49856165051460266
ISIC_9465938,0.46195918321609497
ISIC_9467877,0.5040546655654907
ISIC_9471010,0.3751460611820221
ISIC_9471866,0.5104488730430603
ISIC_9472514,0.4151730239391327
ISIC_9472708,0.5365721583366394
ISIC_9472856,0.5059762597084045
ISIC_9473192,0.3114229440689087
ISIC_9473581,0.40239018201828003
ISIC_9474385,0.49864262342453003
ISIC_9475098,0.4814651906490326
ISIC_9475483,0.5071971416473389
ISIC_9476269,0.3846818804740906
ISIC_9476337,0.4969230890274048
ISIC_9476938,0.430751234292984
ISIC_9478088,0.4492906630039215
ISIC_9479827,0.38775715231895447
ISIC_9480050,0.48420479893684387
ISIC_9480897,0.3850761950016022
ISIC_9482579,0.5876540541648865
ISIC_9483222,0.5275012254714966
ISIC_9484827,0.5242884755134583
ISIC_9485909,0.581108033657074
ISIC_9486077,0.44046130776405334
ISIC_9486439,0.48308995366096497
ISIC_9487545,0.3696315586566925
ISIC_9488739,0.46722450852394104
ISIC_9489670,0.4620366394519806
ISIC_9489985,0.4038276672363281
ISIC_9490517,0.5441135168075562
ISIC_9491777,0.4969564974308014
ISIC_9493400,0.665848970413208
ISIC_9494186,0.494842529296875
ISIC_9495534,0.2939583361148834
ISIC_9496437,0.48083093762397766
ISIC_9497933,0.6834667325019836
ISIC_9498081,0.49309971928596497
ISIC_9498834,0.3423402011394501
ISIC_9499578,0.3724672198295593
ISIC_9502233,0.5321494936943054
ISIC_9502846,0.46510210633277893
ISIC_9503665,0.49156609177589417
ISIC_9504668,0.5430460572242737
ISIC_9505721,0.39478668570518494
ISIC_9506089,0.5670924186706543
ISIC_9508507,0.6135696172714233
ISIC_9508816,0.4182133376598358
ISIC_9509950,0.511141836643219
ISIC_9511982,0.48437684774398804
ISIC_9512059,0.47716569900512695
ISIC_9515324,0.40532368421554565
ISIC_9516799,0.31909269094467163
ISIC_9519092,0.48459818959236145
ISIC_9519270,0.4265879988670349
ISIC_9519764,0.44630709290504456
ISIC_9520761,0.36651188135147095
ISIC_9521732,0.5034769773483276
ISIC_9522771,0.41705185174942017
ISIC_9523755,0.5363121032714844
ISIC_9525861,0.40853917598724365
ISIC_9526357,0.49006691575050354
ISIC_9527305,0.3375808596611023
ISIC_9528334,0.5599664449691772
ISIC_9528336,0.3828217685222626
ISIC_9528425,0.5697202086448669
ISIC_9530345,0.5100070834159851
ISIC_9531727,0.5318192839622498
ISIC_9532428,0.3434264659881592
ISIC_9533171,0.47750309109687805
ISIC_9535767,0.37195101380348206
ISIC_9537778,0.4416124224662781
ISIC_9539153,0.38953641057014465
ISIC_9539165,0.5156628489494324
ISIC_9539564,0.5965152382850647
ISIC_9540894,0.5950365662574768
ISIC_9542410,0.39849841594696045
ISIC_9543635,0.47123298048973083
ISIC_9543782,0.5763007998466492
ISIC_9543891,0.3861708641052246
ISIC_9543924,0.5150051712989807
ISIC_9544045,0.4717898666858673
ISIC_9544796,0.38897234201431274
ISIC_9545152,0.40291768312454224
ISIC_9547337,0.4319670498371124
ISIC_9548433,0.3933475911617279
ISIC_9550350,0.4596494436264038
ISIC_9552129,0.47056320309638977
ISIC_9552640,0.6507228016853333
ISIC_9552986,0.42602357268333435
ISIC_9553410,0.3818225562572479
ISIC_9553857,0.5201658010482788
ISIC_9554478,0.501856803894043
ISIC_9554637,0.49261799454689026
ISIC_9555049,0.34998881816864014
ISIC_9555226,0.429431289434433
ISIC_9557209,0.40182095766067505
ISIC_9557584,0.49316099286079407
ISIC_9557753,0.5197157263755798
ISIC_9558797,0.49112755060195923
ISIC_9558823,0.3242824971675873
ISIC_9559734,0.49332237243652344
ISIC_9562557,0.3767433762550354
ISIC_9563612,0.43415313959121704
ISIC_9565009,0.46417149901390076
ISIC_9565522,0.45498526096343994
ISIC_9565588,0.47766900062561035
ISIC_9565834,0.6845466494560242
ISIC_9566153,0.4136129915714264
ISIC_9566781,0.44083791971206665
ISIC_9566869,0.49818655848503113
ISIC_9566995,0.3477356433868408
ISIC_9567086,0.5000805258750916
ISIC_9568052,0.38359540700912476
ISIC_9570510,0.5415396690368652
ISIC_9572182,0.3587442636489868
ISIC_9572206,0.4334620237350464
ISIC_9575100,0.40944385528564453
ISIC_9576017,0.44193634390830994
ISIC_9576872,0.3626570999622345
ISIC_9576983,0.47886210680007935
ISIC_9577837,0.562301754951477
ISIC_9578201,0.4478681981563568
ISIC_9581438,0.4474555253982544
ISIC_9582135,0.5180784463882446
ISIC_9582219,0.5965509414672852
ISIC_9582272,0.3636288642883301
ISIC_9585872,0.5897685885429382
ISIC_9586848,0.490147203207016
ISIC_9586945,0.5093362331390381
ISIC_9589360,0.3928771913051605
ISIC_9593129,0.43038880825042725
ISIC_9594358,0.513685941696167
ISIC_9594594,0.45594343543052673
ISIC_9595936,0.36863088607788086
ISIC_9597559,0.5370046496391296
ISIC_9597570,0.4116169810295105
ISIC_9598408,0.350271612405777
ISIC_9598745,0.3405638039112091
ISIC_9601410,0.4306895136833191
ISIC_9602849,0.42818957567214966
ISIC_9603620,0.5022813081741333
ISIC_9604611,0.5875097513198853
ISIC_9605223,0.5918925404548645
ISIC_9608123,0.40829068422317505
ISIC_9610143,0.45297977328300476
ISIC_9610738,0.4399735927581787
ISIC_9610783,0.6140120625495911
ISIC_9610931,0.4698270559310913
ISIC_9610986,0.48675450682640076
ISIC_9611096,0.5359049439430237
ISIC_9611663,0.47419530153274536
ISIC_9612009,0.46046656370162964
ISIC_9612128,0.3865237832069397
ISIC_9613406,0.5236515402793884
ISIC_9614732,0.5826985239982605
ISIC_9615309,0.44430646300315857
ISIC_9619842,0.5029865503311157
ISIC_9622423,0.3099834620952606
ISIC_9622814,0.5736825466156006
ISIC_9624902,0.33523428440093994
ISIC_9626060,0.431838721036911
ISIC_9626654,0.36384135484695435
ISIC_9630320,0.36425071954727173
ISIC_9630631,0.5697811245918274
ISIC_9632466,0.3715987503528595
ISIC_9633578,0.3198891282081604
ISIC_9634301,0.4154774248600006
ISIC_9634338,0.5083634257316589
ISIC_9634568,0.3435894846916199
ISIC_9634605,0.41878950595855713
ISIC_9635083,0.49209994077682495
ISIC_9635714,0.4464186131954193
ISIC_9636118,0.44736620783805847
ISIC_9636985,0.2988378405570984
ISIC_9637320,0.5182003378868103
ISIC_9638086,0.39169713854789734
ISIC_9638464,0.45178771018981934
ISIC_9638911,0.40645208954811096
ISIC_9640394,0.44233810901641846
ISIC_9641213,0.39974623918533325
ISIC_9642111,0.4990587830543518
ISIC_9643133,0.4839693605899811
ISIC_9643232,0.4621960520744324
ISIC_9646735,0.450124055147171
ISIC_9647724,0.41170454025268555
ISIC_9648810,0.39859068393707275
ISIC_9649315,0.5176182389259338
ISIC_9649614,0.547911524772644
ISIC_9650416,0.49038049578666687
ISIC_9650954,0.5852522253990173
ISIC_9652852,0.42374566197395325
ISIC_9653526,0.4099729359149933
ISIC_9654373,0.41158345341682434
ISIC_9655502,0.5010064840316772
ISIC_9655650,0.4614097774028778
ISIC_9656902,0.4425153136253357
ISIC_9656943,0.4461391270160675
ISIC_9657093,0.5069706439971924
ISIC_9659652,0.43738919496536255
ISIC_9660608,0.4441884160041809
ISIC_9661048,0.32239601016044617
ISIC_9661408,0.4089934229850769
ISIC_9661960,0.6460791826248169
ISIC_9662365,0.3060787320137024
ISIC_9662621,0.4622395932674408
ISIC_9664042,0.4792143702507019
ISIC_9664392,0.46173325181007385
ISIC_9664555,0.36775127053260803
ISIC_9668427,0.5888298153877258
ISIC_9668890,0.5525814294815063
ISIC_9669609,0.5141871571540833
ISIC_9669857,0.51276695728302
ISIC_9670266,0.5027945637702942
ISIC_9671653,0.3316895067691803
ISIC_9672112,0.4751198887825012
ISIC_9674664,0.46411216259002686
ISIC_9676047,0.5694851875305176
ISIC_9676644,0.46670475602149963
ISIC_9677559,0.4911257028579712
ISIC_9677935,0.4433751106262207
ISIC_9679360,0.3262758255004883
ISIC_9681414,0.43368324637413025
ISIC_9681634,0.4649387001991272
ISIC_9684090,0.4807102680206299
ISIC_9684470,0.46769702434539795
ISIC_9685490,0.6379899978637695
ISIC_9685762,0.4049341678619385
ISIC_9686337,0.3797718584537506
ISIC_9687740,0.4306768774986267
ISIC_9688400,0.376088410615921
ISIC_9690092,0.35500630736351013
ISIC_9690651,0.38668349385261536
ISIC_9691681,0.5031211376190186
ISIC_9693172,0.4592188894748688
ISIC_9695660,0.429399698972702
ISIC_9697692,0.4553869664669037
ISIC_9698083,0.46053123474121094
ISIC_9698522,0.5036271810531616
ISIC_9699455,0.4352865517139435
ISIC_9700357,0.42101365327835083
ISIC_9700398,0.43757331371307373
ISIC_9702840,0.603216826915741
ISIC_9703604,0.4949128329753876
ISIC_9704014,0.5176723599433899
ISIC_9705000,0.3541373610496521
ISIC_9705679,0.4665507972240448
ISIC_9705839,0.47673696279525757
ISIC_9708175,0.5027377605438232
ISIC_9708816,0.40218403935432434
ISIC_9708917,0.4035260081291199
ISIC_9710010,0.43093016743659973
ISIC_9710452,0.36021578311920166
ISIC_9710645,0.5103127956390381
ISIC_9711522,0.48085594177246094
ISIC_9714521,0.49199482798576355
ISIC_9715108,0.4260762333869934
ISIC_9715397,0.47399792075157166
ISIC_9716246,0.5928935408592224
ISIC_9718279,0.5287688970565796
ISIC_9718678,0.3541508615016937
ISIC_9718744,0.35539716482162476
ISIC_9719597,0.4157054126262665
ISIC_9721106,0.47483840584754944
ISIC_9722578,0.3967888057231903
ISIC_9722875,0.4039813280105591
ISIC_9723058,0.5393230319023132
ISIC_9723994,0.6489892601966858
ISIC_9729042,0.41208234429359436
ISIC_9729445,0.6139995455741882
ISIC_9729470,0.3877238929271698
ISIC_9729657,0.4720863997936249
ISIC_9730582,0.5467475056648254
ISIC_9730892,0.37848228216171265
ISIC_9731733,0.4329838156700134
ISIC_9732518,0.5366249680519104
ISIC_9733455,0.496766060590744
ISIC_9734753,0.3993154764175415
ISIC_9735478,0.4367654323577881
ISIC_9735859,0.41902607679367065
ISIC_9737195,0.3305114209651947
ISIC_9737559,0.529253363609314
ISIC_9737755,0.5415961742401123
ISIC_9737799,0.32947441935539246
ISIC_9737914,0.5294800996780396
ISIC_9738675,0.4488368332386017
ISIC_9738859,0.5466557741165161
ISIC_9739400,0.34953752160072327
ISIC_9740139,0.30206236243247986
ISIC_9740435,0.5413990020751953
ISIC_9741483,0.48968032002449036
ISIC_9741760,0.5326410531997681
ISIC_9742031,0.3674318790435791
ISIC_9742409,0.41738876700401306
ISIC_9742572,0.5139510035514832
ISIC_9743234,0.46204331517219543
ISIC_9744808,0.47260403633117676
ISIC_9745085,0.41157206892967224
ISIC_9746585,0.41689327359199524
ISIC_9747254,0.3612479269504547
